GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER
2025-03-02,NOP,NYK,0.5082889,NOP
2025-03-02,NOP,MIA,0.5167815,NOP
2025-03-02,NOP,TOR,0.51908225,NOP
2025-03-02,NOP,ORL,0.518954,NOP
2025-03-02,NOP,MIN,0.507978,NOP
2025-03-02,NOP,PHO,0.51797026,NOP
2025-03-02,NOP,OKC,0.4975576,OKC
2025-03-02,NOP,SAS,0.5183058,NOP
2025-03-02,NOP,NOP,0.51929915,NOP
2025-03-02,NOP,UTA,0.5191871,NOP
2025-03-03,CHO,GSW,0.5038789,CHO
2025-03-03,CHO,CHO,0.5192991,CHO
2025-03-03,CHO,SAC,0.50527185,CHO
2025-03-03,CHO,DAL,0.50577223,CHO
2025-03-03,CHO,ATL,0.5106136,CHO
2025-03-03,CHO,MEM,0.50068355,CHO
2025-03-03,CHO,WAS,0.5191188,CHO
2025-03-03,CHO,MIA,0.50901604,CHO
2025-03-03,CHO,HOU,0.50415456,CHO
2025-03-03,CHO,OKC,0.48684564,OKC
2025-03-03,CHO,POR,0.5084255,CHO
2025-03-03,CHO,PHI,0.5143047,CHO
2025-03-03,CHO,DET,0.50258034,CHO
2025-03-03,CHO,UTA,0.5159109,CHO
2025-03-03,GSW,GSW,0.5192991,GSW
2025-03-03,GSW,CHO,0.5229364,GSW
2025-03-03,GSW,SAC,0.52025557,GSW
2025-03-03,GSW,DAL,0.5205856,GSW
2025-03-03,GSW,ATL,0.5234292,GSW
2025-03-03,GSW,MEM,0.51896447,GSW
2025-03-03,GSW,WAS,0.5230114,GSW
2025-03-03,GSW,MIA,0.52257556,GSW
2025-03-03,GSW,HOU,0.5194925,GSW
2025-03-03,GSW,OKC,0.5091509,GSW
2025-03-03,GSW,POR,0.5222063,GSW
2025-03-03,GSW,PHI,0.5240347,GSW
2025-03-03,GSW,DET,0.5188753,GSW
2025-03-03,GSW,UTA,0.52411646,GSW
2025-03-03,DAL,GSW,0.5189332,DAL
2025-03-03,DAL,CHO,0.5234636,DAL
2025-03-03,DAL,SAC,0.51891845,DAL
2025-03-03,DAL,DAL,0.51929915,DAL
2025-03-03,DAL,ATL,0.5225688,DAL
2025-03-03,DAL,MEM,0.51823336,DAL
2025-03-03,DAL,WAS,0.5235213,DAL
2025-03-03,DAL,MIA,0.52159745,DAL
2025-03-03,DAL,HOU,0.51891315,DAL
2025-03-03,DAL,OKC,0.5075357,DAL
2025-03-03,DAL,POR,0.5212033,DAL
2025-03-03,DAL,PHI,0.5237757,DAL
2025-03-03,DAL,DET,0.5189625,DAL
2025-03-03,DAL,UTA,0.5240074,DAL
2025-03-03,SAC,GSW,0.5188908,SAC
2025-03-03,SAC,CHO,0.5233349,SAC
2025-03-03,SAC,SAC,0.5192991,SAC
2025-03-03,SAC,DAL,0.5196661,SAC
2025-03-03,SAC,ATL,0.5228206,SAC
2025-03-03,SAC,MEM,0.5186432,SAC
2025-03-03,SAC,WAS,0.52339786,SAC
2025-03-03,SAC,MIA,0.5218668,SAC
2025-03-03,SAC,HOU,0.51886153,SAC
2025-03-03,SAC,OKC,0.50798815,SAC
2025-03-03,SAC,POR,0.52149177,SAC
2025-03-03,SAC,PHI,0.5238635,SAC
2025-03-03,SAC,DET,0.51896274,SAC
2025-03-03,SAC,UTA,0.52405417,SAC
2025-03-03,MEM,GSW,0.52122784,MEM
2025-03-03,MEM,CHO,0.5226222,MEM
2025-03-03,MEM,SAC,0.5219697,MEM
2025-03-03,MEM,DAL,0.52222943,MEM
2025-03-03,MEM,ATL,0.5240007,MEM
2025-03-03,MEM,MEM,0.5192991,MEM
2025-03-03,MEM,WAS,0.5226608,MEM
2025-03-03,MEM,MIA,0.5237118,MEM
2025-03-03,MEM,HOU,0.5213798,MEM
2025-03-03,MEM,OKC,0.51206404,MEM
2025-03-03,MEM,POR,0.52355725,MEM
2025-03-03,MEM,PHI,0.5240892,MEM
2025-03-03,MEM,DET,0.52048004,MEM
2025-03-03,MEM,UTA,0.5239456,MEM
2025-03-03,ATL,GSW,0.5159866,ATL
2025-03-03,ATL,CHO,0.52411723,ATL
2025-03-03,ATL,SAC,0.51724917,ATL
2025-03-03,ATL,DAL,0.51769215,ATL
2025-03-03,ATL,ATL,0.5192991,ATL
2025-03-03,ATL,MEM,0.5129484,ATL
2025-03-03,ATL,WAS,0.52411383,ATL
2025-03-03,ATL,MIA,0.5189323,ATL
2025-03-03,ATL,HOU,0.51623976,ATL
2025-03-03,ATL,OKC,0.50206053,ATL
2025-03-03,ATL,POR,0.5189622,ATL
2025-03-03,ATL,PHI,0.5214231,ATL
2025-03-03,ATL,DET,0.5147742,ATL
2025-03-03,ATL,UTA,0.52226377,ATL
2025-03-03,MIA,GSW,0.51768076,MIA
2025-03-03,MIA,CHO,0.52404886,MIA
2025-03-03,MIA,SAC,0.51880145,MIA
2025-03-03,MIA,DAL,0.5189456,MIA
2025-03-03,MIA,ATL,0.5205772,MIA
2025-03-03,MIA,MEM,0.5149289,MIA
2025-03-03,MIA,WAS,0.52406716,MIA
2025-03-03,MIA,MIA,0.5192991,MIA
2025-03-03,MIA,HOU,0.5179067,MIA
2025-03-03,MIA,OKC,0.50404906,MIA
2025-03-03,MIA,POR,0.51880795,MIA
2025-03-03,MIA,PHI,0.5224055,MIA
2025-03-03,MIA,DET,0.5165907,MIA
2025-03-03,MIA,UTA,0.52317685,MIA
2025-03-03,WAS,GSW,0.50413126,WAS
2025-03-03,WAS,CHO,0.51947623,WAS
2025-03-03,WAS,SAC,0.50551236,WAS
2025-03-03,WAS,DAL,0.5060081,WAS
2025-03-03,WAS,ATL,0.5109048,WAS
2025-03-03,WAS,MEM,0.50095826,WAS
2025-03-03,WAS,WAS,0.5192991,WAS
2025-03-03,WAS,MIA,0.50921583,WAS
2025-03-03,WAS,HOU,0.5044046,WAS
2025-03-03,WAS,OKC,0.48717,OKC
2025-03-03,WAS,POR,0.5086328,WAS
2025-03-03,WAS,PHI,0.51455766,WAS
2025-03-03,WAS,DET,0.5028425,WAS
2025-03-03,WAS,UTA,0.5161437,WAS
2025-03-03,OKC,GSW,0.52406144,OKC
2025-03-03,OKC,CHO,0.5193951,OKC
2025-03-03,OKC,SAC,0.5239177,OKC
2025-03-03,OKC,DAL,0.52384233,OKC
2025-03-03,OKC,ATL,0.5227949,OKC
2025-03-03,OKC,MEM,0.52406996,OKC
2025-03-03,OKC,WAS,0.5193327,OKC
2025-03-03,OKC,MIA,0.5229866,OKC
2025-03-03,OKC,HOU,0.5240404,OKC
2025-03-03,OKC,OKC,0.5192991,OKC
2025-03-03,OKC,POR,0.5231967,OKC
2025-03-03,OKC,PHI,0.5222132,OKC
2025-03-03,OKC,DET,0.52411556,OKC
2025-03-03,OKC,UTA,0.5217916,OKC
2025-03-03,HOU,GSW,0.51910186,HOU
2025-03-03,HOU,CHO,0.52301836,HOU
2025-03-03,HOU,SAC,0.5200775,HOU
2025-03-03,HOU,DAL,0.52041477,HOU
2025-03-03,HOU,ATL,0.5233189,HOU
2025-03-03,HOU,MEM,0.5189604,HOU
2025-03-03,HOU,WAS,0.5230925,HOU
2025-03-03,HOU,MIA,0.5224387,HOU
2025-03-03,HOU,HOU,0.5192991,HOU
2025-03-03,HOU,OKC,0.5089315,HOU
2025-03-03,HOU,POR,0.52206975,HOU
2025-03-03,HOU,PHI,0.52400887,HOU
2025-03-03,HOU,DET,0.51890236,HOU
2025-03-03,HOU,UTA,0.52411157,HOU
2025-03-03,PHI,GSW,0.5125655,PHI
2025-03-03,PHI,CHO,0.523825,PHI
2025-03-03,PHI,SAC,0.51405984,PHI
2025-03-03,PHI,DAL,0.51459146,PHI
2025-03-03,PHI,ATL,0.51895833,PHI
2025-03-03,PHI,MEM,0.50950843,PHI
2025-03-03,PHI,WAS,0.5237818,PHI
2025-03-03,PHI,MIA,0.51795995,PHI
2025-03-03,PHI,HOU,0.51286286,PHI
2025-03-03,PHI,OKC,0.49831256,OKC
2025-03-03,PHI,POR,0.5173579,PHI
2025-03-03,PHI,PHI,0.5192991,PHI
2025-03-03,PHI,DET,0.5111546,PHI
2025-03-03,PHI,UTA,0.5204059,PHI
2025-03-03,POR,GSW,0.51826817,POR
2025-03-03,POR,CHO,0.5239807,POR
2025-03-03,POR,SAC,0.5189541,POR
2025-03-03,POR,DAL,0.5189647,POR
2025-03-03,POR,ATL,0.5210101,POR
2025-03-03,POR,MEM,0.51562804,POR
2025-03-03,POR,WAS,0.5240069,POR
2025-03-03,POR,MIA,0.5198015,POR
2025-03-03,POR,HOU,0.5184836,POR
2025-03-03,POR,OKC,0.50476694,POR
2025-03-03,POR,POR,0.5192991,POR
2025-03-03,POR,PHI,0.52276087,POR
2025-03-03,POR,DET,0.5172258,POR
2025-03-03,POR,UTA,0.5234721,POR
2025-03-03,UTA,GSW,0.51070815,UTA
2025-03-03,UTA,CHO,0.52346116,UTA
2025-03-03,UTA,SAC,0.5123065,UTA
2025-03-03,UTA,DAL,0.512878,UTA
2025-03-03,UTA,ATL,0.51818126,UTA
2025-03-03,UTA,MEM,0.50817406,UTA
2025-03-03,UTA,WAS,0.5233614,UTA
2025-03-03,UTA,MIA,0.5165483,UTA
2025-03-03,UTA,HOU,0.5110253,UTA
2025-03-03,UTA,OKC,0.49638635,OKC
2025-03-03,UTA,POR,0.5158848,UTA
2025-03-03,UTA,PHI,0.5189121,UTA
2025-03-03,UTA,DET,0.50959957,UTA
2025-03-03,UTA,UTA,0.5192991,UTA
2025-03-03,DET,GSW,0.52015835,DET
2025-03-03,DET,CHO,0.5228461,DET
2025-03-03,DET,SAC,0.5210259,DET
2025-03-03,DET,DAL,0.5213226,DET
2025-03-03,DET,ATL,0.5237419,DET
2025-03-03,DET,MEM,0.5189213,DET
2025-03-03,DET,WAS,0.52286875,DET
2025-03-03,DET,MIA,0.5231566,DET
2025-03-03,DET,HOU,0.5203346,DET
2025-03-03,DET,OKC,0.51011896,DET
2025-03-03,DET,POR,0.5228333,DET
2025-03-03,DET,PHI,0.5241085,DET
2025-03-03,DET,DET,0.5192991,DET
2025-03-03,DET,UTA,0.52409494,DET
2025-03-04,ATL,MIL,0.5161924,ATL
2025-03-04,ATL,ATL,0.5192991,ATL
2025-03-04,ATL,CLE,0.503583,ATL
2025-03-04,ATL,CHI,0.5216198,ATL
2025-03-04,ATL,HOU,0.51697695,ATL
2025-03-04,ATL,IND,0.51508254,ATL
2025-03-04,ATL,NOP,0.52187556,ATL
2025-03-04,ATL,LAL,0.5115458,ATL
2025-03-04,ATL,PHI,0.52230096,ATL
2025-03-04,ATL,MIN,0.5117973,ATL
2025-03-04,ATL,GSW,0.5162035,ATL
2025-03-04,ATL,NYK,0.5127044,ATL
2025-03-04,ATL,TOR,0.5218658,ATL
2025-03-04,ATL,ORL,0.52066463,ATL
2025-03-04,ATL,LAC,0.5181658,ATL
2025-03-04,ATL,PHO,0.51972145,ATL
2025-03-04,ATL,BRK,0.523161,ATL
2025-03-04,ATL,SAS,0.51966894,ATL
2025-03-04,MIL,MIL,0.5192991,MIL
2025-03-04,MIL,ATL,0.5233399,MIL
2025-03-04,MIL,CLE,0.5101028,MIL
2025-03-04,MIL,CHI,0.524047,MIL
2025-03-04,MIL,HOU,0.51990354,MIL
2025-03-04,MIL,IND,0.5188653,MIL
2025-03-04,MIL,NOP,0.52408177,MIL
2025-03-04,MIL,LAL,0.51858,MIL
2025-03-04,MIL,PHI,0.52411425,MIL
2025-03-04,MIL,MIN,0.518751,MIL
2025-03-04,MIL,GSW,0.51930773,MIL
2025-03-04,MIL,NYK,0.51895535,MIL
2025-03-04,MIL,TOR,0.5240806,MIL
2025-03-04,MIL,ORL,0.5238435,MIL
2025-03-04,MIL,LAC,0.5208033,MIL
2025-03-04,MIL,PHO,0.52355754,MIL
2025-03-04,MIL,BRK,0.524073,MIL
2025-03-04,MIL,SAS,0.52353966,MIL
2025-03-04,CHI,MIL,0.51240593,CHI
2025-03-04,CHI,ATL,0.5189434,CHI
2025-03-04,CHI,CLE,0.49955678,CLE
2025-03-04,CHI,CHI,0.5192991,CHI
2025-03-04,CHI,HOU,0.51334876,CHI
2025-03-04,CHI,IND,0.5110915,CHI
2025-03-04,CHI,NOP,0.5196488,CHI
2025-03-04,CHI,LAL,0.5081811,CHI
2025-03-04,CHI,PHI,0.5202165,CHI
2025-03-04,CHI,MIN,0.5083683,CHI
2025-03-04,CHI,GSW,0.51241934,CHI
2025-03-04,CHI,NYK,0.50904024,CHI
2025-03-04,CHI,TOR,0.5196353,CHI
2025-03-04,CHI,ORL,0.51891494,CHI
2025-03-04,CHI,LAC,0.5148032,CHI
2025-03-04,CHI,PHO,0.51896334,CHI
2025-03-04,CHI,BRK,0.5213048,CHI
2025-03-04,CHI,SAS,0.51896214,CHI
2025-03-04,CLE,MIL,0.52411526,CLE
2025-03-04,CLE,ATL,0.52292085,CLE
2025-03-04,CLE,CLE,0.5192991,CLE
2025-03-04,CLE,CHI,0.5224443,CLE
2025-03-04,CLE,HOU,0.52408445,CLE
2025-03-04,CLE,IND,0.5241022,CLE
2025-03-04,CLE,NOP,0.52234375,CLE
2025-03-04,CLE,LAL,0.52371144,CLE
2025-03-04,CLE,PHI,0.52215314,CLE
2025-03-04,CLE,MIN,0.52375406,CLE
2025-03-04,CLE,GSW,0.5241151,CLE
2025-03-04,CLE,NYK,0.52389055,CLE
2025-03-04,CLE,TOR,0.5223478,CLE
2025-03-04,CLE,ORL,0.5227203,CLE
2025-03-04,CLE,LAC,0.5239622,CLE
2025-03-04,CLE,PHO,0.5228783,CLE
2025-03-04,CLE,BRK,0.5216693,CLE
2025-03-04,CLE,SAS,0.52288437,CLE
2025-03-04,IND,MIL,0.52009916,IND
2025-03-04,IND,ATL,0.5236804,IND
2025-03-04,IND,CLE,0.5113697,IND
2025-03-04,IND,CHI,0.52411014,IND
2025-03-04,IND,HOU,0.52065253,IND
2025-03-04,IND,IND,0.5192991,IND
2025-03-04,IND,NOP,0.5241177,IND
2025-03-04,IND,LAL,0.51895916,IND
2025-03-04,IND,PHI,0.52410465,IND
2025-03-04,IND,MIN,0.5189636,IND
2025-03-04,IND,GSW,0.5201072,IND
2025-03-04,IND,NYK,0.5189523,IND
2025-03-04,IND,TOR,0.5241177,IND
2025-03-04,IND,ORL,0.5239992,IND
2025-03-04,IND,LAC,0.52146876,IND
2025-03-04,IND,PHO,0.523795,IND
2025-03-04,IND,BRK,0.52396864,IND
2025-03-04,IND,SAS,0.5237814,IND
2025-03-04,HOU,MIL,0.5188289,HOU
2025-03-04,HOU,ATL,0.5229648,HOU
2025-03-04,HOU,CLE,0.50943774,HOU
2025-03-04,HOU,CHI,0.5239581,HOU
2025-03-04,HOU,HOU,0.5192991,HOU
2025-03-04,HOU,IND,0.51893973,HOU
2025-03-04,HOU,NOP,0.5240133,HOU
2025-03-04,HOU,LAL,0.5178844,HOU
2025-03-04,HOU,PHI,0.5240804,HOU
2025-03-04,HOU,MIN,0.5180658,HOU
2025-03-04,HOU,GSW,0.5188273,HOU
2025-03-04,HOU,NYK,0.5187108,HOU
2025-03-04,HOU,TOR,0.5240113,HOU
2025-03-04,HOU,ORL,0.52368444,HOU
2025-03-04,HOU,LAC,0.5202607,HOU
2025-03-04,HOU,PHO,0.5232285,HOU
2025-03-04,HOU,BRK,0.52411145,HOU
2025-03-04,HOU,SAS,0.5231961,HOU
2025-03-04,LAL,MIL,0.52200973,LAL
2025-03-04,LAL,ATL,0.52409583,LAL
2025-03-04,LAL,CLE,0.5149304,LAL
2025-03-04,LAL,CHI,0.5239467,LAL
2025-03-04,LAL,HOU,0.5224525,LAL
2025-03-04,LAL,IND,0.5214066,LAL
2025-03-04,LAL,NOP,0.52388006,LAL
2025-03-04,LAL,LAL,0.5192991,LAL
2025-03-04,LAL,PHI,0.52374196,LAL
2025-03-04,LAL,MIN,0.5194569,LAL
2025-03-04,LAL,GSW,0.5220156,LAL
2025-03-04,LAL,NYK,0.5200169,LAL
2025-03-04,LAL,TOR,0.52388287,LAL
2025-03-04,LAL,ORL,0.5240915,LAL
2025-03-04,LAL,LAC,0.5231185,LAL
2025-03-04,LAL,PHO,0.52411467,LAL
2025-03-04,LAL,BRK,0.52334785,LAL
2025-03-04,LAL,SAS,0.5241132,LAL
2025-03-04,NOP,MIL,0.51185244,NOP
2025-03-04,NOP,ATL,0.5187883,NOP
2025-03-04,NOP,CLE,0.49899212,CLE
2025-03-04,NOP,CHI,0.51893705,NOP
2025-03-04,NOP,HOU,0.5128149,NOP
2025-03-04,NOP,IND,0.51051253,NOP
2025-03-04,NOP,NOP,0.5192991,NOP
2025-03-04,NOP,LAL,0.507755,NOP
2025-03-04,NOP,PHI,0.519888,NOP
2025-03-04,NOP,MIN,0.5079467,NOP
2025-03-04,NOP,GSW,0.5118661,NOP
2025-03-04,NOP,NYK,0.50863534,NOP
2025-03-04,NOP,TOR,0.51928514,NOP
2025-03-04,NOP,ORL,0.51894695,NOP
2025-03-04,NOP,LAC,0.51430243,NOP
2025-03-04,NOP,PHO,0.5189486,NOP
2025-03-04,NOP,BRK,0.5210217,NOP
2025-03-04,NOP,SAS,0.5189449,NOP
2025-03-04,MIN,MIL,0.52190006,MIN
2025-03-04,MIN,ATL,0.52408457,MIN
2025-03-04,MIN,CLE,0.5147094,MIN
2025-03-04,MIN,CHI,0.523973,MIN
2025-03-04,MIN,HOU,0.5223385,MIN
2025-03-04,MIN,IND,0.52128375,MIN
2025-03-04,MIN,NOP,0.5239112,MIN
2025-03-04,MIN,LAL,0.51913875,MIN
2025-03-04,MIN,PHI,0.5237811,MIN
2025-03-04,MIN,MIN,0.5192991,MIN
2025-03-04,MIN,GSW,0.5219061,MIN
2025-03-04,MIN,NYK,0.51986814,MIN
2025-03-04,MIN,TOR,0.52391374,MIN
2025-03-04,MIN,ORL,0.5241012,MIN
2025-03-04,MIN,LAC,0.5230205,MIN
2025-03-04,MIN,PHO,0.5241096,MIN
2025-03-04,MIN,BRK,0.5234035,MIN
2025-03-04,MIN,SAS,0.52410746,MIN
2025-03-04,PHI,MIL,0.51088333,PHI
2025-03-04,PHI,ATL,0.5181241,PHI
2025-03-04,PHI,CLE,0.49801552,CLE
2025-03-04,PHI,CHI,0.5188847,PHI
2025-03-04,PHI,HOU,0.51187843,PHI
2025-03-04,PHI,IND,0.5097846,PHI
2025-03-04,PHI,NOP,0.51882577,PHI
2025-03-04,PHI,LAL,0.5070061,PHI
2025-03-04,PHI,PHI,0.5192991,PHI
2025-03-04,PHI,MIN,0.5072051,PHI
2025-03-04,PHI,GSW,0.51089746,PHI
2025-03-04,PHI,NYK,0.5079215,PHI
2025-03-04,PHI,TOR,0.5188284,PHI
2025-03-04,PHI,ORL,0.5189644,PHI
2025-03-04,PHI,LAC,0.5134213,PHI
2025-03-04,PHI,PHO,0.51860034,PHI
2025-03-04,PHI,BRK,0.52051,PHI
2025-03-04,PHI,SAS,0.5185411,PHI
2025-03-04,NYK,MIL,0.5214744,NYK
2025-03-04,NYK,ATL,0.5240231,NYK
2025-03-04,NYK,CLE,0.5138751,NYK
2025-03-04,NYK,CHI,0.5240512,NYK
2025-03-04,NYK,HOU,0.5219263,NYK
2025-03-04,NYK,IND,0.52080953,NYK
2025-03-04,NYK,NOP,0.52400726,NYK
2025-03-04,NYK,LAL,0.5188506,NYK
2025-03-04,NYK,PHI,0.5239072,NYK
2025-03-04,NYK,MIN,0.5188218,NYK
2025-03-04,NYK,GSW,0.521481,NYK
2025-03-04,NYK,NYK,0.5192991,NYK
2025-03-04,NYK,TOR,0.52400917,NYK
2025-03-04,NYK,ORL,0.5241179,NYK
2025-03-04,NYK,LAC,0.52263796,NYK
2025-03-04,NYK,PHO,0.5240714,NYK
2025-03-04,NYK,BRK,0.52359134,NYK
2025-03-04,NYK,SAS,0.5240662,NYK
2025-03-04,GSW,MIL,0.51929045,GSW
2025-03-04,GSW,ATL,0.5233349,GSW
2025-03-04,GSW,CLE,0.5100937,GSW
2025-03-04,GSW,CHI,0.52404606,GSW
2025-03-04,GSW,HOU,0.5198954,GSW
2025-03-04,GSW,IND,0.5188666,GSW
2025-03-04,GSW,NOP,0.524081,GSW
2025-03-04,GSW,LAL,0.51857066,GSW
2025-03-04,GSW,PHI,0.52411395,GSW
2025-03-04,GSW,MIN,0.5187417,GSW
2025-03-04,GSW,GSW,0.5192991,GSW
2025-03-04,GSW,NYK,0.5189548,GSW
2025-03-04,GSW,TOR,0.52407986,GSW
2025-03-04,GSW,ORL,0.52384156,GSW
2025-03-04,GSW,LAC,0.52079594,GSW
2025-03-04,GSW,PHO,0.52355474,GSW
2025-03-04,GSW,BRK,0.52407384,GSW
2025-03-04,GSW,SAS,0.5235368,GSW
2025-03-04,ORL,MIL,0.5141893,ORL
2025-03-04,ORL,ATL,0.5189408,ORL
2025-03-04,ORL,CLE,0.50141406,ORL
2025-03-04,ORL,CHI,0.52042866,ORL
2025-03-04,ORL,HOU,0.51506335,ORL
2025-03-04,ORL,IND,0.51296365,ORL
2025-03-04,ORL,NOP,0.5207364,ORL
2025-03-04,ORL,LAL,0.5095428,ORL
2025-03-04,ORL,PHI,0.52123225,ORL
2025-03-04,ORL,MIN,0.50971437,ORL
2025-03-04,ORL,GSW,0.51420176,ORL
2025-03-04,ORL,NYK,0.5103699,ORL
2025-03-04,ORL,TOR,0.52072465,ORL
2025-03-04,ORL,ORL,0.5192991,ORL
2025-03-04,ORL,LAC,0.516402,ORL
2025-03-04,ORL,PHO,0.5188953,ORL
2025-03-04,ORL,BRK,0.52216893,ORL
2025-03-04,ORL,SAS,0.5189024,ORL
2025-03-04,TOR,MIL,0.51187426,TOR
2025-03-04,TOR,ATL,0.518803,TOR
2025-03-04,TOR,CLE,0.4990143,CLE
2025-03-04,TOR,CHI,0.5189515,TOR
2025-03-04,TOR,HOU,0.5128359,TOR
2025-03-04,TOR,IND,0.51053536,TOR
2025-03-04,TOR,NOP,0.519313,TOR
2025-03-04,TOR,LAL,0.50777185,TOR
2025-03-04,TOR,PHI,0.51990104,TOR
2025-03-04,TOR,MIN,0.50796336,TOR
2025-03-04,TOR,GSW,0.5118879,TOR
2025-03-04,TOR,NYK,0.5086513,TOR
2025-03-04,TOR,TOR,0.5192991,TOR
2025-03-04,TOR,ORL,0.518946,TOR
2025-03-04,TOR,LAC,0.51432216,TOR
2025-03-04,TOR,PHO,0.5189495,TOR
2025-03-04,TOR,BRK,0.521033,TOR
2025-03-04,TOR,SAS,0.5189458,TOR
2025-03-04,PHO,MIL,0.5156267,PHO
2025-03-04,PHO,ATL,0.51885855,PHO
2025-03-04,PHO,CLE,0.50296026,PHO
2025-03-04,PHO,CHI,0.52129287,PHO
2025-03-04,PHO,HOU,0.5164381,PHO
2025-03-04,PHO,IND,0.51448226,PHO
2025-03-04,PHO,NOP,0.5215639,PHO
2025-03-04,PHO,LAL,0.51085293,PHO
2025-03-04,PHO,PHI,0.5219969,PHO
2025-03-04,PHO,MIN,0.51111025,PHO
2025-03-04,PHO,GSW,0.5156383,PHO
2025-03-04,PHO,NYK,0.51203924,PHO
2025-03-04,PHO,TOR,0.5215535,PHO
2025-03-04,PHO,ORL,0.5202863,PHO
2025-03-04,PHO,LAC,0.5176717,PHO
2025-03-04,PHO,PHO,0.5192991,PHO
2025-03-04,PHO,BRK,0.5228924,PHO
2025-03-04,PHO,SAS,0.51924425,PHO
2025-03-04,LAC,MIL,0.5189519,LAC
2025-03-04,LAC,ATL,0.5222739,LAC
2025-03-04,LAC,CLE,0.50828934,LAC
2025-03-04,LAC,CHI,0.52373636,LAC
2025-03-04,LAC,HOU,0.5188916,LAC
2025-03-04,LAC,IND,0.51895565,LAC
2025-03-04,LAC,NOP,0.52382535,LAC
2025-03-04,LAC,LAL,0.51666975,LAC
2025-03-04,LAC,PHI,0.52394956,LAC
2025-03-04,LAC,MIN,0.5168677,LAC
2025-03-04,LAC,GSW,0.51895136,LAC
2025-03-04,LAC,NYK,0.5175743,LAC
2025-03-04,LAC,TOR,0.52382207,LAC
2025-03-04,LAC,ORL,0.5232452,LAC
2025-03-04,LAC,LAC,0.5192991,LAC
2025-03-04,LAC,PHO,0.5225809,LAC
2025-03-04,LAC,BRK,0.5241,LAC
2025-03-04,LAC,SAS,0.5225431,LAC
2025-03-04,SAS,MIL,0.51569945,SAS
2025-03-04,SAS,ATL,0.51891536,SAS
2025-03-04,SAS,CLE,0.5030398,SAS
2025-03-04,SAS,CHI,0.5213353,SAS
2025-03-04,SAS,HOU,0.51650745,SAS
2025-03-04,SAS,IND,0.51455927,SAS
2025-03-04,SAS,NOP,0.5216044,SAS
2025-03-04,SAS,LAL,0.5109416,SAS
2025-03-04,SAS,PHI,0.5220341,SAS
2025-03-04,SAS,MIN,0.5111982,SAS
2025-03-04,SAS,GSW,0.51571095,SAS
2025-03-04,SAS,NYK,0.5121244,SAS
2025-03-04,SAS,TOR,0.52159417,SAS
2025-03-04,SAS,ORL,0.52033526,SAS
2025-03-04,SAS,LAC,0.51773536,SAS
2025-03-04,SAS,PHO,0.5193536,SAS
2025-03-04,SAS,BRK,0.52292746,SAS
2025-03-04,SAS,SAS,0.5192991,SAS
2025-03-04,BRK,MIL,0.50928676,BRK
2025-03-04,BRK,ATL,0.5165815,BRK
2025-03-04,BRK,CLE,0.495882,CLE
2025-03-04,BRK,CHI,0.51896304,BRK
2025-03-04,BRK,HOU,0.50995916,BRK
2025-03-04,BRK,IND,0.50833666,BRK
2025-03-04,BRK,NOP,0.5189626,BRK
2025-03-04,BRK,LAL,0.5053208,BRK
2025-03-04,BRK,PHI,0.5189249,BRK
2025-03-04,BRK,MIN,0.5055345,BRK
2025-03-04,BRK,GSW,0.50929636,BRK
2025-03-04,BRK,NYK,0.50630647,BRK
2025-03-04,BRK,TOR,0.51896286,BRK
2025-03-04,BRK,ORL,0.5183239,BRK
2025-03-04,BRK,LAC,0.511434,BRK
2025-03-04,BRK,PHO,0.5171154,BRK
2025-03-04,BRK,BRK,0.5192991,BRK
2025-03-04,BRK,SAS,0.51704884,BRK
2025-03-05,BOS,POR,0.52410996,BOS
2025-03-05,BOS,BOS,0.5192991,BOS
2025-03-05,BOS,MIN,0.5220712,BOS
2025-03-05,BOS,CHO,0.52072793,BOS
2025-03-05,BOS,MIA,0.5240152,BOS
2025-03-05,BOS,CLE,0.5186357,BOS
2025-03-05,BOS,SAC,0.5238167,BOS
2025-03-05,BOS,DEN,0.521677,BOS
2025-03-05,BOS,DET,0.5233498,BOS
2025-03-05,BOS,LAC,0.52408856,BOS
2025-03-05,BOS,OKC,0.51819354,BOS
2025-03-05,BOS,MEM,0.5232861,BOS
2025-03-05,BOS,DAL,0.5241146,BOS
2025-03-05,BOS,MIL,0.5236976,BOS
2025-03-05,BOS,UTA,0.5226491,BOS
2025-03-05,BOS,WAS,0.5209015,BOS
2025-03-05,POR,POR,0.5192991,POR
2025-03-05,POR,BOS,0.5099166,POR
2025-03-05,POR,MIN,0.5148099,POR
2025-03-05,POR,CHO,0.52377,POR
2025-03-05,POR,MIA,0.5203419,POR
2025-03-05,POR,CLE,0.5061629,POR
2025-03-05,POR,SAC,0.5188295,POR
2025-03-05,POR,DEN,0.51401305,POR
2025-03-05,POR,DET,0.51731914,POR
2025-03-05,POR,LAC,0.518918,POR
2025-03-05,POR,OKC,0.5056321,POR
2025-03-05,POR,MEM,0.5171857,POR
2025-03-05,POR,DAL,0.51915026,POR
2025-03-05,POR,MIL,0.51833075,POR
2025-03-05,POR,UTA,0.52388185,POR
2025-03-05,POR,WAS,0.5238466,POR
2025-03-05,CHO,POR,0.50714743,CHO
2025-03-05,CHO,BOS,0.4924691,BOS
2025-03-05,CHO,MIN,0.49805745,MIN
