GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER,ACTUAL_WINNER
2025-03-02,LAC,LAC,0.5060899,LAC,LAC
2025-03-02,LAC,LAL,0.42480546,LAL,LAL
2025-03-02,LAC,NYK,0.44214767,NYK,NYK
2025-03-02,LAC,MIA,0.5648235,LAC,MIA
2025-03-02,LAC,TOR,0.6987877,LAC,TOR
2025-03-02,LAC,ORL,0.63312304,LAC,ORL
2025-03-02,LAC,MIN,0.43684623,MIN,MIN
2025-03-02,LAC,PHO,0.59498394,LAC,LAC
2025-03-02,LAC,OKC,0.27736625,OKC,OKC
2025-03-02,LAC,SAS,0.60401714,LAC,SAS
2025-03-02,LAC,NOP,0.7044189,LAC,NOP
2025-03-02,LAC,UTA,0.70150596,LAC,UTA
2025-03-02,MIA,DEN,0.31950876,DEN,MIA
2025-03-02,MIA,BOS,0.26800928,BOS,MIA
2025-03-02,MIA,POR,0.5032694,MIA,POR
2025-03-02,MIA,CLE,0.20826672,CLE,CLE
2025-03-02,MIA,CHI,0.5841065,MIA,CHI
2025-03-02,MIA,IND,0.3987791,IND,IND
2025-03-02,MIA,LAC,0.44910875,LAC,MIA
2025-03-02,MIA,LAL,0.34073442,LAL,MIA
2025-03-02,MIA,NYK,0.36128467,NYK,NYK
2025-03-02,MIA,MIA,0.507778,MIA,MIA
2025-03-02,MIA,TOR,0.6071697,MIA,MIA
2025-03-02,MIA,ORL,0.54809153,MIA,MIA
2025-03-02,MIA,MIN,0.3549945,MIN,MIN
2025-03-02,MIA,PHO,0.52294075,MIA,MIA
2025-03-02,MIA,OKC,0.20194453,OKC,OKC
2025-03-02,MIA,SAS,0.5277225,MIA,SAS
2025-03-02,MIA,NOP,0.61260587,MIA,NOP
2025-03-02,MIA,UTA,0.6097901,MIA,UTA
2025-03-02,NYK,DEN,0.48647475,DEN,NYK
2025-03-02,NYK,BOS,0.45071957,BOS,NYK
2025-03-02,NYK,POR,0.64450365,NYK,POR
2025-03-02,NYK,CLE,0.39394075,CLE,CLE
2025-03-02,NYK,CHI,0.7605489,NYK,NYK
2025-03-02,NYK,IND,0.53502345,NYK,IND
2025-03-02,NYK,LAC,0.5797756,NYK,NYK
2025-03-02,NYK,LAL,0.4980519,LAL,NYK
2025-03-02,NYK,NYK,0.509505,NYK,NYK
2025-03-02,NYK,MIA,0.65355647,NYK,NYK
2025-03-02,NYK,TOR,0.78333277,NYK,NYK
2025-03-02,NYK,ORL,0.7222429,NYK,NYK
2025-03-02,NYK,MIN,0.50588286,NYK,MIN
2025-03-02,NYK,PHO,0.6844037,NYK,NYK
2025-03-02,NYK,OKC,0.38762128,OKC,OKC
2025-03-02,NYK,SAS,0.6935094,NYK,SAS
2025-03-02,NYK,NOP,0.7884919,NYK,NOP
2025-03-02,NYK,UTA,0.78582764,NYK,UTA
2025-03-02,ORL,DEN,0.24911602,DEN,DEN
2025-03-02,ORL,BOS,0.20306078,BOS,BOS
2025-03-02,ORL,POR,0.44606498,POR,POR
2025-03-02,ORL,CLE,0.15382835,CLE,CLE
2025-03-02,ORL,CHI,0.5146072,ORL,CHI
2025-03-02,ORL,IND,0.32493937,IND,IND
2025-03-02,ORL,LAC,0.37619126,LAC,LAC
2025-03-02,ORL,LAL,0.26884717,LAL,LAL
2025-03-02,ORL,NYK,0.2883546,NYK,NYK
2025-03-02,ORL,MIA,0.45605087,MIA,MIA
2025-03-02,ORL,TOR,0.5242882,ORL,TOR
2025-03-02,ORL,ORL,0.49904975,ORL,ORL
2025-03-02,ORL,MIN,0.28234124,MIN,MIN
2025-03-02,ORL,PHO,0.4839689,PHO,ORL
2025-03-02,ORL,OKC,0.14879519,OKC,OKC
2025-03-02,ORL,SAS,0.48776177,SAS,SAS
2025-03-02,ORL,NOP,0.5269083,ORL,NOP
2025-03-02,ORL,UTA,0.5253906,ORL,UTA
2025-03-02,TOR,DEN,0.19039468,DEN,TOR
2025-03-02,TOR,BOS,0.15189482,BOS,BOS
2025-03-02,TOR,POR,0.37870082,POR,POR
2025-03-02,TOR,CLE,0.11236495,CLE,CLE
2025-03-02,TOR,CHI,0.48291165,CHI,CHI
2025-03-02,TOR,IND,0.258087,IND,IND
2025-03-02,TOR,LAC,0.3071928,LAC,TOR
2025-03-02,TOR,LAL,0.20746574,LAL,LAL
2025-03-02,TOR,NYK,0.22471328,NYK,NYK
2025-03-02,TOR,MIA,0.3890919,MIA,MIA
2025-03-02,TOR,TOR,0.49187604,TOR,TOR
2025-03-02,TOR,ORL,0.46801007,ORL,TOR
2025-03-02,TOR,MIN,0.21935667,MIN,MIN
2025-03-02,TOR,PHO,0.42493746,PHO,TOR
2025-03-02,TOR,OKC,0.10851235,OKC,OKC
2025-03-02,TOR,SAS,0.43561426,SAS,SAS
2025-03-02,TOR,NOP,0.4939315,NOP,NOP
2025-03-02,TOR,UTA,0.49286866,UTA,UTA
2025-03-02,PHO,DEN,0.2868214,DEN,DEN
2025-03-02,PHO,BOS,0.23777427,BOS,BOS
2025-03-02,PHO,POR,0.48017448,POR,POR
2025-03-02,PHO,CLE,0.18255857,CLE,CLE
2025-03-02,PHO,CHI,0.5448438,PHO,CHI
2025-03-02,PHO,IND,0.36556855,IND,IND
2025-03-02,PHO,LAC,0.4166958,LAC,LAC
2025-03-02,PHO,LAL,0.307689,LAL,LAL
2025-03-02,PHO,NYK,0.32805592,NYK,NYK
2025-03-02,PHO,MIA,0.48750722,MIA,MIA
2025-03-02,PHO,TOR,0.5671991,PHO,TOR
2025-03-02,PHO,ORL,0.5194687,PHO,ORL
2025-03-02,PHO,MIN,0.32180515,MIN,MIN
2025-03-02,PHO,PHO,0.503697,PHO,PHO
2025-03-02,PHO,OKC,0.17680803,OKC,OKC
2025-03-02,PHO,SAS,0.50733566,PHO,SAS
2025-03-02,PHO,NOP,0.5724515,PHO,NOP
2025-03-02,PHO,UTA,0.56972957,PHO,UTA
2025-03-02,MIN,DEN,0.49056372,DEN,MIN
2025-03-02,MIN,BOS,0.45774665,BOS,MIN
2025-03-02,MIN,POR,0.65062475,MIN,POR
2025-03-02,MIN,CLE,0.40080786,CLE,CLE
2025-03-02,MIN,CHI,0.76606905,MIN,MIN
2025-03-02,MIN,IND,0.54177165,MIN,IND
2025-03-02,MIN,LAC,0.5853864,MIN,MIN
2025-03-02,MIN,LAL,0.5020788,MIN,MIN
2025-03-02,MIN,NYK,0.5136874,MIN,NYK
2025-03-02,MIN,MIA,0.6596648,MIN,MIN
2025-03-02,MIN,TOR,0.788594,MIN,MIN
2025-03-02,MIN,ORL,0.7280948,MIN,MIN
2025-03-02,MIN,MIN,0.51008636,MIN,MIN
2025-03-02,MIN,PHO,0.69046533,MIN,MIN
2025-03-02,MIN,OKC,0.3944925,OKC,OKC
2025-03-02,MIN,SAS,0.69953084,MIN,SAS
2025-03-02,MIN,NOP,0.7936879,MIN,NOP
2025-03-02,MIN,UTA,0.7910575,MIN,UTA
2025-03-02,SAS,DEN,0.27763778,DEN,SAS
2025-03-02,SAS,BOS,0.22922245,BOS,SAS
2025-03-02,SAS,POR,0.47338128,POR,SAS
2025-03-02,SAS,CLE,0.17540348,CLE,CLE
2025-03-02,SAS,CHI,0.53464013,SAS,SAS
2025-03-02,SAS,IND,0.3558226,IND,SAS
2025-03-02,SAS,LAC,0.40706876,LAC,SAS
2025-03-02,SAS,LAL,0.29826757,LAL,SAS
2025-03-02,SAS,NYK,0.31846425,NYK,SAS
2025-03-02,SAS,MIA,0.48075262,MIA,SAS
2025-03-02,SAS,TOR,0.55532616,SAS,SAS
2025-03-02,SAS,ORL,0.51417893,SAS,SAS
2025-03-02,SAS,MIN,0.31225926,MIN,SAS
2025-03-02,SAS,PHO,0.49902204,PHO,SAS
2025-03-02,SAS,OKC,0.16982384,OKC,OKC
2025-03-02,SAS,SAS,0.5026373,SAS,SAS
2025-03-02,SAS,NOP,0.5605427,SAS,SAS
2025-03-02,SAS,UTA,0.55783904,SAS,SAS
2025-03-02,OKC,DEN,0.62116814,OKC,OKC
2025-03-02,OKC,BOS,0.5802388,OKC,OKC
2025-03-02,OKC,POR,0.79489565,OKC,OKC
2025-03-02,OKC,CLE,0.53867084,OKC,OKC
2025-03-02,OKC,CHI,0.8795809,OKC,OKC
2025-03-02,OKC,IND,0.68221474,OKC,OKC
2025-03-02,OKC,LAC,0.73391545,OKC,OKC
2025-03-02,OKC,LAL,0.63734686,OKC,OKC
2025-03-02,OKC,NYK,0.6531052,OKC,OKC
2025-03-02,OKC,MIA,0.8022879,OKC,OKC
2025-03-02,OKC,TOR,0.89394945,OKC,OKC
2025-03-02,OKC,ORL,0.8538436,OKC,OKC
2025-03-02,OKC,MIN,0.648269,OKC,OKC
2025-03-02,OKC,PHO,0.8264063,OKC,OKC
2025-03-02,OKC,OKC,0.535012,OKC,OKC
2025-03-02,OKC,SAS,0.8331968,OKC,OKC
2025-03-02,OKC,NOP,0.89710754,OKC,OKC
2025-03-02,OKC,UTA,0.895481,OKC,OKC
2025-03-02,UTA,DEN,0.18804164,DEN,UTA
2025-03-02,UTA,BOS,0.14989306,BOS,UTA
2025-03-02,UTA,POR,0.3757977,POR,POR
2025-03-02,UTA,CLE,0.11078321,CLE,CLE
2025-03-02,UTA,CHI,0.4815945,CHI,UTA
2025-03-02,UTA,IND,0.25530633,IND,IND
2025-03-02,UTA,LAC,0.30425197,LAC,UTA
2025-03-02,UTA,LAL,0.20498203,LAL,UTA
2025-03-02,UTA,NYK,0.22211325,NYK,UTA
2025-03-02,UTA,MIA,0.38618308,MIA,UTA
2025-03-02,UTA,TOR,0.4905487,TOR,UTA
2025-03-02,UTA,ORL,0.46597767,ORL,UTA
2025-03-02,UTA,MIN,0.21679112,MIN,UTA
2025-03-02,UTA,PHO,0.4220351,PHO,UTA
2025-03-02,UTA,OKC,0.106979,OKC,OKC
2025-03-02,UTA,SAS,0.4327214,SAS,SAS
2025-03-02,UTA,NOP,0.4926017,NOP,NOP
2025-03-02,UTA,UTA,0.49154013,UTA,UTA
2025-03-02,NOP,DEN,0.18553211,DEN,NOP
2025-03-02,NOP,BOS,0.14776197,BOS,NOP
2025-03-02,NOP,POR,0.37267923,POR,POR
2025-03-02,NOP,CLE,0.10910284,CLE,CLE
2025-03-02,NOP,CHI,0.48018247,CHI,NOP
2025-03-02,NOP,IND,0.2523314,IND,NOP
2025-03-02,NOP,LAC,0.3011863,LAC,NOP
2025-03-02,NOP,LAL,0.20233099,LAL,NOP
2025-03-02,NOP,NYK,0.21933575,NYK,NOP
2025-03-02,NOP,MIA,0.38305762,MIA,NOP
2025-03-02,NOP,TOR,0.4891256,TOR,NOP
2025-03-02,NOP,ORL,0.46328056,ORL,NOP
2025-03-02,NOP,MIN,0.21405111,MIN,NOP
2025-03-02,NOP,PHO,0.41891336,PHO,NOP
2025-03-02,NOP,OKC,0.10535029,OKC,OKC
2025-03-02,NOP,SAS,0.42960888,SAS,SAS
2025-03-02,NOP,NOP,0.49117598,NOP,NOP
2025-03-02,NOP,UTA,0.49011582,UTA,NOP
2025-03-03,CHO,GSW,0.1520957,GSW,GSW
2025-03-03,CHO,CHO,0.46986988,CHO,CHO
2025-03-03,CHO,SAC,0.17031193,SAC,SAC
2025-03-03,CHO,DAL,0.17753097,DAL,CHO
2025-03-03,CHO,ATL,0.29390505,ATL,ATL
2025-03-03,CHO,MEM,0.118903935,MEM,MEM
2025-03-03,CHO,WAS,0.46897992,WAS,CHO
2025-03-03,CHO,MIA,0.24884985,MIA,MIA
2025-03-03,CHO,HOU,0.15549469,HOU,HOU
2025-03-03,CHO,OKC,0.049273062,OKC,OKC
2025-03-03,CHO,POR,0.2329003,POR,POR
2025-03-03,CHO,PHI,0.37865886,PHI,PHI
2025-03-03,CHO,DET,0.13731228,DET,DET
2025-03-03,CHO,UTA,0.41945285,UTA,UTA
2025-03-03,GSW,GSW,0.5055668,GSW,GSW
2025-03-03,GSW,CHO,0.84915656,GSW,GSW
2025-03-03,GSW,SAC,0.52203345,GSW,SAC
2025-03-03,GSW,DAL,0.5297981,GSW,GSW
2025-03-03,GSW,ATL,0.6434615,GSW,ATL
2025-03-03,GSW,MEM,0.47514775,MEM,MEM
2025-03-03,GSW,WAS,0.84657156,GSW,GSW
2025-03-03,GSW,MIA,0.6014553,GSW,GSW
2025-03-03,GSW,HOU,0.5083928,GSW,HOU
2025-03-03,GSW,OKC,0.3067983,OKC,OKC
2025-03-03,GSW,POR,0.5855538,GSW,POR
2025-03-03,GSW,PHI,0.7139935,GSW,GSW
2025-03-03,GSW,DET,0.49276233,DET,DET
2025-03-03,GSW,UTA,0.74466175,GSW,GSW
2025-03-03,DAL,GSW,0.48595643,GSW,GSW
2025-03-03,DAL,CHO,0.82160455,DAL,CHO
2025-03-03,DAL,SAC,0.50056225,DAL,SAC
2025-03-03,DAL,DAL,0.5065039,DAL,DAL
2025-03-03,DAL,ATL,0.6088514,DAL,ATL
2025-03-03,DAL,MEM,0.4448653,MEM,MEM
2025-03-03,DAL,WAS,0.81878114,DAL,DAL
2025-03-03,DAL,MIA,0.56759506,DAL,MIA
2025-03-03,DAL,HOU,0.48878083,HOU,HOU
2025-03-03,DAL,OKC,0.26585478,OKC,OKC
2025-03-03,DAL,POR,0.5525114,DAL,POR
2025-03-03,DAL,PHI,0.67950255,DAL,PHI
2025-03-03,DAL,DET,0.4707893,DET,DET
2025-03-03,DAL,UTA,0.7104793,DAL,UTA
2025-03-03,SAC,GSW,0.49126723,GSW,SAC
2025-03-03,SAC,CHO,0.8303069,SAC,SAC
2025-03-03,SAC,SAC,0.50583625,SAC,SAC
2025-03-03,SAC,DAL,0.5120381,SAC,SAC
2025-03-03,SAC,ATL,0.61828905,SAC,ATL
2025-03-03,SAC,MEM,0.4525382,MEM,MEM
2025-03-03,SAC,WAS,0.82756025,SAC,SAC
2025-03-03,SAC,MIA,0.57670933,SAC,SAC
2025-03-03,SAC,HOU,0.4940757,HOU,HOU
2025-03-03,SAC,OKC,0.27664176,OKC,OKC
2025-03-03,SAC,POR,0.5611611,SAC,SAC
2025-03-03,SAC,PHI,0.6890891,SAC,SAC
2025-03-03,SAC,DET,0.47831252,DET,DET
2025-03-03,SAC,UTA,0.71998286,SAC,SAC
2025-03-03,MEM,GSW,0.5503383,MEM,MEM
2025-03-03,MEM,CHO,0.8831564,MEM,MEM
2025-03-03,MEM,SAC,0.56913716,MEM,MEM
2025-03-03,MEM,DAL,0.576281,MEM,MEM
2025-03-03,MEM,ATL,0.6956413,MEM,ATL
2025-03-03,MEM,MEM,0.5087412,MEM,MEM
2025-03-03,MEM,WAS,0.88101506,MEM,MEM
2025-03-03,MEM,MIA,0.6535743,MEM,MEM
2025-03-03,MEM,HOU,0.55393595,MEM,MEM
2025-03-03,MEM,OKC,0.37381622,OKC,OKC
2025-03-03,MEM,POR,0.6374899,MEM,MEM
2025-03-03,MEM,PHI,0.7632819,MEM,MEM
2025-03-03,MEM,DET,0.52785087,MEM,DET
2025-03-03,MEM,UTA,0.79203373,MEM,MEM
2025-03-03,ATL,GSW,0.36799398,GSW,ATL
2025-03-03,ATL,CHO,0.67962795,ATL,ATL
2025-03-03,ATL,SAC,0.3923061,SAC,ATL
2025-03-03,ATL,DAL,0.40126395,DAL,ATL
2025-03-03,ATL,ATL,0.5013634,ATL,ATL
2025-03-03,ATL,MEM,0.3159966,MEM,ATL
2025-03-03,ATL,WAS,0.67603856,ATL,ATL
2025-03-03,ATL,MIA,0.47983083,MIA,ATL
2025-03-03,ATL,HOU,0.37273,HOU,ATL
2025-03-03,ATL,OKC,0.15836354,OKC,OKC
2025-03-03,ATL,POR,0.46594873,POR,ATL
2025-03-03,ATL,PHI,0.5315174,ATL,ATL
2025-03-03,ATL,DET,0.3462049,DET,DET
2025-03-03,ATL,UTA,0.5576098,ATL,ATL
2025-03-03,MIA,GSW,0.4128887,GSW,GSW
2025-03-03,MIA,CHO,0.7340654,MIA,MIA
2025-03-03,MIA,SAC,0.43670952,SAC,SAC
2025-03-03,MIA,DAL,0.44539285,DAL,MIA
2025-03-03,MIA,ATL,0.5266054,MIA,ATL
2025-03-03,MIA,MEM,0.36063692,MEM,MEM
2025-03-03,MIA,WAS,0.73069066,MIA,MIA
2025-03-03,MIA,MIA,0.5064635,MIA,MIA
2025-03-03,MIA,HOU,0.4175586,HOU,HOU
2025-03-03,MIA,OKC,0.19061941,OKC,OKC
2025-03-03,MIA,POR,0.49785122,POR,POR
2025-03-03,MIA,PHI,0.5834661,MIA,MIA
2025-03-03,MIA,DET,0.39121488,DET,DET
2025-03-03,MIA,UTA,0.6130429,MIA,UTA
2025-03-03,WAS,GSW,0.15480761,GSW,GSW
2025-03-03,WAS,CHO,0.47143903,CHO,CHO
2025-03-03,WAS,SAC,0.17325754,SAC,SAC
2025-03-03,WAS,DAL,0.18056232,DAL,DAL
2025-03-03,WAS,ATL,0.29781,ATL,ATL
2025-03-03,WAS,MEM,0.121125616,MEM,MEM
2025-03-03,WAS,WAS,0.4705458,WAS,WAS
2025-03-03,WAS,MIA,0.25249526,MIA,MIA
2025-03-03,WAS,HOU,0.15825212,HOU,HOU
2025-03-03,WAS,OKC,0.05021623,OKC,OKC
2025-03-03,WAS,POR,0.236425,POR,POR
2025-03-03,WAS,PHI,0.3827483,PHI,PHI
2025-03-03,WAS,DET,0.13981605,DET,DET
2025-03-03,WAS,UTA,0.4228745,UTA,UTA
2025-03-03,OKC,GSW,0.7101475,OKC,OKC
2025-03-03,OKC,CHO,0.9529238,OKC,OKC
2025-03-03,OKC,SAC,0.7347243,OKC,OKC
2025-03-03,OKC,DAL,0.74371666,OKC,OKC
2025-03-03,OKC,ATL,0.8442065,OKC,OKC
2025-03-03,OKC,MEM,0.6639977,OKC,OKC
2025-03-03,OKC,WAS,0.9519652,OKC,OKC
2025-03-03,OKC,MIA,0.8128943,OKC,OKC
2025-03-03,OKC,HOU,0.7149535,OKC,OKC
2025-03-03,OKC,OKC,0.5360806,OKC,OKC
2025-03-03,OKC,POR,0.80007035,OKC,OKC
2025-03-03,OKC,PHI,0.8887895,OKC,OKC
2025-03-03,OKC,DET,0.68793005,OKC,OKC
2025-03-03,OKC,UTA,0.90580213,OKC,OKC
2025-03-03,HOU,GSW,0.5026677,HOU,HOU
2025-03-03,HOU,CHO,0.84565556,HOU,HOU
2025-03-03,HOU,SAC,0.51840967,HOU,HOU
2025-03-03,HOU,DAL,0.5261005,HOU,HOU
2025-03-03,HOU,ATL,0.638607,HOU,ATL
2025-03-03,HOU,MEM,0.47115517,MEM,MEM
2025-03-03,HOU,WAS,0.8430297,HOU,HOU
2025-03-03,HOU,MIA,0.59665656,HOU,HOU
2025-03-03,HOU,HOU,0.5054389,HOU,HOU
2025-03-03,HOU,OKC,0.30081826,OKC,OKC
2025-03-03,HOU,POR,0.5808003,HOU,HOU
2025-03-03,HOU,PHI,0.7092408,HOU,HOU
2025-03-03,HOU,DET,0.49000025,DET,DET
2025-03-03,HOU,UTA,0.73997796,HOU,HOU
2025-03-03,PHI,GSW,0.29421887,GSW,GSW
2025-03-03,PHI,CHO,0.57647294,PHI,PHI
2025-03-03,PHI,SAC,0.31809276,SAC,SAC
2025-03-03,PHI,DAL,0.32706192,DAL,PHI
2025-03-03,PHI,ATL,0.4614925,ATL,ATL
2025-03-03,PHI,MEM,0.24539158,MEM,MEM
2025-03-03,PHI,WAS,0.57298553,PHI,PHI
2025-03-03,PHI,MIA,0.41317597,MIA,MIA
2025-03-03,PHI,HOU,0.29881626,HOU,HOU
2025-03-03,PHI,OKC,0.113530464,OKC,OKC
2025-03-03,PHI,POR,0.39465567,POR,POR
2025-03-03,PHI,PHI,0.49346957,PHI,PHI
2025-03-03,PHI,DET,0.27339432,DET,DET
2025-03-03,PHI,UTA,0.50479364,PHI,UTA
2025-03-03,POR,GSW,0.43030554,GSW,GSW
2025-03-03,POR,CHO,0.7531638,POR,POR
2025-03-03,POR,SAC,0.45388,SAC,SAC
2025-03-03,POR,DAL,0.46238056,DAL,POR
2025-03-03,POR,ATL,0.5420932,POR,ATL
2025-03-03,POR,MEM,0.3784597,MEM,MEM
2025-03-03,POR,WAS,0.7498978,POR,POR
2025-03-03,POR,MIA,0.5171185,POR,POR
2025-03-03,POR,HOU,0.43492913,HOU,HOU
2025-03-03,POR,OKC,0.20409572,OKC,OKC
2025-03-03,POR,POR,0.5092924,POR,POR
2025-03-03,POR,PHI,0.60398287,POR,POR
2025-03-03,POR,DET,0.40882802,DET,DET
2025-03-03,POR,UTA,0.6341599,POR,POR
2025-03-03,UTA,GSW,0.26169273,GSW,GSW
2025-03-03,UTA,CHO,0.5324289,UTA,UTA
2025-03-03,UTA,SAC,0.2852146,SAC,SAC
2025-03-03,UTA,DAL,0.29478765,DAL,UTA
2025-03-03,UTA,ATL,0.42935824,ATL,ATL
2025-03-03,UTA,MEM,0.21539576,MEM,MEM
2025-03-03,UTA,WAS,0.5310198,UTA,UTA
2025-03-03,UTA,MIA,0.38012198,MIA,MIA
2025-03-03,UTA,HOU,0.26612008,HOU,HOU
2025-03-03,UTA,OKC,0.09653502,OKC,OKC
2025-03-03,UTA,POR,0.36168262,POR,POR
2025-03-03,UTA,PHI,0.47847158,PHI,UTA
2025-03-03,UTA,DET,0.2417858,DET,DET
2025-03-03,UTA,UTA,0.48964322,UTA,UTA
2025-03-03,DET,GSW,0.5198399,DET,DET
2025-03-03,DET,CHO,0.86434317,DET,DET
2025-03-03,DET,SAC,0.54194826,DET,DET
2025-03-03,DET,DAL,0.548762,DET,DET
2025-03-03,DET,ATL,0.66560185,DET,DET
2025-03-03,DET,MEM,0.48911837,MEM,DET
2025-03-03,DET,WAS,0.86194605,DET,DET
2025-03-03,DET,MIA,0.6234114,DET,DET
2025-03-03,DET,HOU,0.5237821,DET,DET
2025-03-03,DET,OKC,0.33497104,OKC,OKC
2025-03-03,DET,POR,0.60736305,DET,DET
2025-03-03,DET,PHI,0.73527396,DET,DET
2025-03-03,DET,DET,0.506565,DET,DET
2025-03-03,DET,UTA,0.76547986,DET,DET
2025-03-04,ATL,MIL,0.37577,MIL,MIL
2025-03-04,ATL,ATL,0.5031004,ATL,ATL
2025-03-04,ATL,CLE,0.17768744,CLE,CLE
2025-03-04,ATL,CHI,0.54289603,ATL,ATL
2025-03-04,ATL,HOU,0.39086184,HOU,ATL
2025-03-04,ATL,IND,0.3555228,IND,ATL
2025-03-04,ATL,NOP,0.55166227,ATL,ATL
2025-03-04,ATL,LAL,0.29858637,LAL,LAL
2025-03-04,ATL,PHI,0.56651616,ATL,ATL
2025-03-04,ATL,MIN,0.3022848,MIN,MIN
2025-03-04,ATL,GSW,0.37598068,GSW,ATL
2025-03-04,ATL,NYK,0.3160513,NYK,ATL
2025-03-04,ATL,TOR,0.5513197,ATL,ATL
2025-03-04,ATL,ORL,0.5211873,ATL,ATL
2025-03-04,ATL,LAC,0.41508245,LAC,ATL
2025-03-04,ATL,PHO,0.50831383,ATL,ATL
2025-03-04,ATL,BRK,0.59781677,ATL,ATL
2025-03-04,ATL,SAS,0.5076564,ATL,SAS
2025-03-04,MIL,MIL,0.5058826,MIL,MIL
2025-03-04,MIL,ATL,0.63677496,MIL,MIL
2025-03-04,MIL,CLE,0.32876948,CLE,CLE
2025-03-04,MIL,CHI,0.71572435,MIL,MIL
2025-03-04,MIL,HOU,0.5151417,MIL,MIL
2025-03-04,MIL,IND,0.49403113,IND,MIL
2025-03-04,MIL,NOP,0.72548336,MIL,MIL
2025-03-04,MIL,LAL,0.45418787,LAL,LAL
2025-03-04,MIL,PHI,0.74159,MIL,MIL
2025-03-04,MIL,MIN,0.457547,MIN,MIL
2025-03-04,MIL,GSW,0.5060067,MIL,MIL
2025-03-04,MIL,NYK,0.46999004,NYK,MIL
2025-03-04,MIL,TOR,0.72510654,MIL,MIL
2025-03-04,MIL,ORL,0.6812888,MIL,MIL
2025-03-04,MIL,LAC,0.5350569,MIL,MIL
2025-03-04,MIL,PHO,0.6499303,MIL,MIL
2025-03-04,MIL,BRK,0.77230495,MIL,MIL
2025-03-04,MIL,SAS,0.6482705,MIL,SAS
2025-03-04,CHI,MIL,0.29296058,MIL,MIL
2025-03-04,CHI,ATL,0.45123678,ATL,ATL
2025-03-04,CHI,CLE,0.123381674,CLE,CLE
2025-03-04,CHI,CHI,0.4941558,CHI,CHI
2025-03-04,CHI,HOU,0.30767375,HOU,CHI
2025-03-04,CHI,IND,0.27367088,IND,CHI
2025-03-04,CHI,NOP,0.49774218,NOP,CHI
2025-03-04,CHI,LAL,0.22206894,LAL,LAL
2025-03-04,CHI,PHI,0.50366724,CHI,CHI
2025-03-04,CHI,MIN,0.22530685,MIN,MIN
2025-03-04,CHI,GSW,0.29316404,GSW,CHI
2025-03-04,CHI,NYK,0.23749556,NYK,CHI
2025-03-04,CHI,TOR,0.49760365,TOR,CHI
2025-03-04,CHI,ORL,0.4814701,ORL,CHI
2025-03-04,CHI,LAC,0.33189973,LAC,LAC
2025-03-04,CHI,PHO,0.46559596,PHO,PHO
2025-03-04,CHI,BRK,0.51547706,CHI,CHI
2025-03-04,CHI,SAS,0.46381247,SAS,SAS
2025-03-04,CLE,MIL,0.6918626,CLE,CLE
2025-03-04,CLE,ATL,0.82580644,CLE,CLE
2025-03-04,CLE,CLE,0.53366834,CLE,CLE
2025-03-04,CLE,CHI,0.87929654,CLE,CLE
2025-03-04,CLE,HOU,0.7073786,CLE,CLE
2025-03-04,CLE,IND,0.6734536,CLE,CLE
2025-03-04,CLE,NOP,0.88516754,CLE,CLE
2025-03-04,CLE,LAL,0.6291337,CLE,CLE
2025-03-04,CLE,PHI,0.8945296,CLE,CLE
2025-03-04,CLE,MIN,0.63201195,CLE,CLE
2025-03-04,CLE,GSW,0.6920792,CLE,CLE
2025-03-04,CLE,NYK,0.642717,CLE,CLE
2025-03-04,CLE,TOR,0.88494354,CLE,CLE
2025-03-04,CLE,ORL,0.8573424,CLE,CLE
2025-03-04,CLE,LAC,0.7322759,CLE,CLE
2025-03-04,CLE,PHO,0.83557487,CLE,CLE
2025-03-04,CLE,BRK,0.91190076,CLE,CLE
2025-03-04,CLE,SAS,0.83436036,CLE,CLE
2025-03-04,IND,MIL,0.51916134,IND,MIL
2025-03-04,IND,ATL,0.6571189,IND,ATL
2025-03-04,IND,CLE,0.3556649,CLE,CLE
2025-03-04,IND,CHI,0.73530823,IND,CHI
2025-03-04,IND,HOU,0.5323512,IND,IND
2025-03-04,IND,IND,0.5069337,IND,IND
2025-03-04,IND,NOP,0.7448393,IND,NOP
2025-03-04,IND,LAL,0.47450358,LAL,LAL
2025-03-04,IND,PHI,0.7605102,IND,IND
2025-03-04,IND,MIN,0.47661301,MIN,MIN
2025-03-04,IND,GSW,0.5192893,IND,IND
2025-03-04,IND,NYK,0.4844474,NYK,IND
2025-03-04,IND,TOR,0.7444718,IND,IND
2025-03-04,IND,ORL,0.70146835,IND,IND
2025-03-04,IND,LAC,0.55317205,IND,LAC
2025-03-04,IND,PHO,0.6703573,IND,PHO
2025-03-04,IND,BRK,0.79048455,IND,IND
2025-03-04,IND,SAS,0.668685,IND,SAS
2025-03-04,HOU,MIL,0.49662226,MIL,MIL
2025-03-04,HOU,ATL,0.62133896,HOU,ATL
2025-03-04,HOU,CLE,0.30934286,CLE,CLE
2025-03-04,HOU,CHI,0.70055366,HOU,CHI
2025-03-04,HOU,HOU,0.50547165,HOU,HOU
2025-03-04,HOU,IND,0.48489228,IND,IND
2025-03-04,HOU,NOP,0.7104485,HOU,NOP
2025-03-04,HOU,LAL,0.4395783,LAL,LAL
2025-03-04,HOU,PHI,0.7266553,HOU,PHI
2025-03-04,HOU,MIN,0.44269693,MIN,MIN
