GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER,ACTUAL_WINNER
2025-02-26,TOR,CHI,0.486335,CHI,CHI
2025-02-26,TOR,BOS,0.7446157,TOR,BOS
2025-02-26,TOR,DET,0.6503815,TOR,DET
2025-02-26,TOR,SAS,0.53531563,TOR,SAS
2025-02-26,TOR,HOU,0.64778525,TOR,HOU
2025-02-26,TOR,TOR,0.47809732,TOR,TOR
2025-02-26,TOR,IND,0.6593642,TOR,IND
2025-02-26,TOR,ATL,0.55262184,TOR,ATL
2025-02-26,TOR,MIA,0.5495948,TOR,MIA
2025-02-26,TOR,PHI,0.46561837,PHI,PHI
2025-02-26,TOR,NYK,0.6753104,TOR,NYK
2025-02-26,TOR,SAC,0.5952737,TOR,SAC
2025-02-26,TOR,UTA,0.47131878,UTA,UTA
2025-02-26,TOR,POR,0.553101,TOR,POR
2025-02-26,TOR,WAS,0.30172798,WAS,WAS
2025-02-26,MIA,OKC,0.73007137,MIA,MIA
2025-02-26,MIA,BRK,0.376585,BRK,MIA
2025-02-26,MIA,LAC,0.5555841,MIA,MIA
2025-02-26,MIA,CHI,0.41007638,CHI,MIA
2025-02-26,MIA,BOS,0.71259373,MIA,MIA
2025-02-26,MIA,DET,0.5946842,MIA,MIA
2025-02-26,MIA,SAS,0.46239498,SAS,MIA
2025-02-26,MIA,HOU,0.591556,MIA,MIA
2025-02-26,MIA,TOR,0.40151098,TOR,MIA
2025-02-26,MIA,IND,0.60555726,MIA,MIA
2025-02-26,MIA,ATL,0.48145217,ATL,MIA
2025-02-26,MIA,MIA,0.47809732,MIA,MIA
2025-02-26,MIA,PHI,0.38866273,PHI,MIA
2025-02-26,MIA,NYK,0.6250491,MIA,MIA
2025-02-26,MIA,SAC,0.52969444,MIA,MIA
2025-02-26,MIA,UTA,0.3945129,UTA,MIA
2025-02-26,MIA,POR,0.4819841,POR,MIA
2025-02-26,MIA,WAS,0.233617,WAS,MIA
2025-02-26,ATL,OKC,0.7286322,ATL,OKC
2025-02-26,ATL,BRK,0.37312162,BRK,BRK
2025-02-26,ATL,LAC,0.5525748,ATL,LAC
2025-02-26,ATL,CHI,0.4065969,CHI,CHI
2025-02-26,ATL,BOS,0.7109537,ATL,ATL
2025-02-26,ATL,DET,0.5919395,ATL,DET
2025-02-26,ATL,SAS,0.45898625,SAS,ATL
2025-02-26,ATL,HOU,0.58878833,ATL,HOU
2025-02-26,ATL,TOR,0.39803094,TOR,ATL
2025-02-26,ATL,IND,0.6028957,ATL,IND
2025-02-26,ATL,ATL,0.47809732,ATL,ATL
2025-02-26,ATL,MIA,0.47473195,MIA,MIA
2025-02-26,ATL,PHI,0.38518786,PHI,ATL
2025-02-26,ATL,NYK,0.62254643,ATL,NYK
2025-02-26,ATL,SAC,0.52654064,ATL,SAC
2025-02-26,ATL,UTA,0.39103478,UTA,ATL
2025-02-26,ATL,POR,0.478631,POR,POR
2025-02-26,ATL,WAS,0.23078999,WAS,WAS
2025-02-26,NYK,OKC,0.63636535,NYK,OKC
2025-02-26,NYK,BRK,0.21949044,BRK,BRK
2025-02-26,NYK,LAC,0.39114463,LAC,LAC
2025-02-26,NYK,CHI,0.24676907,CHI,CHI
2025-02-26,NYK,BOS,0.6076271,NYK,NYK
2025-02-26,NYK,DET,0.43846628,DET,DET
2025-02-26,NYK,SAS,0.29348737,SAS,NYK
2025-02-26,NYK,HOU,0.43452984,HOU,HOU
2025-02-26,NYK,TOR,0.23960778,TOR,NYK
2025-02-26,NYK,IND,0.4523594,IND,IND
2025-02-26,NYK,ATL,0.31186596,ATL,NYK
2025-02-26,NYK,MIA,0.3085748,MIA,MIA
2025-02-26,NYK,PHI,0.22910643,PHI,NYK
2025-02-26,NYK,NYK,0.47809732,NYK,NYK
2025-02-26,NYK,SAC,0.3619754,SAC,SAC
2025-02-26,NYK,UTA,0.23385265,UTA,NYK
2025-02-26,NYK,POR,0.31239,POR,POR
2025-02-26,NYK,WAS,0.12684518,WAS,WAS
2025-02-26,PHI,OKC,0.76192784,PHI,OKC
2025-02-26,PHI,BRK,0.46634513,BRK,BRK
2025-02-26,PHI,LAC,0.62682277,PHI,LAC
2025-02-26,PHI,CHI,0.4985626,CHI,CHI
2025-02-26,PHI,BOS,0.7491525,PHI,PHI
2025-02-26,PHI,DET,0.6586118,PHI,DET
2025-02-26,PHI,SAS,0.54670894,PHI,SAS
2025-02-26,PHI,HOU,0.65610385,PHI,HOU
2025-02-26,PHI,TOR,0.49043226,TOR,PHI
2025-02-26,PHI,IND,0.6672834,PHI,IND
2025-02-26,PHI,ATL,0.56364316,PHI,ATL
2025-02-26,PHI,MIA,0.5606841,PHI,MIA
2025-02-26,PHI,PHI,0.47809732,PHI,PHI
2025-02-26,PHI,NYK,0.682656,PHI,NYK
2025-02-26,PHI,SAC,0.60521656,PHI,SAC
2025-02-26,PHI,UTA,0.48373476,UTA,PHI
2025-02-26,PHI,POR,0.56411153,PHI,POR
2025-02-26,PHI,WAS,0.31384462,WAS,WAS
2025-02-26,UTA,OKC,0.7601623,UTA,OKC
2025-02-26,UTA,BRK,0.46062252,BRK,BRK
2025-02-26,UTA,LAC,0.6226258,UTA,LAC
2025-02-26,UTA,CHI,0.493014,CHI,CHI
2025-02-26,UTA,BOS,0.7471117,UTA,UTA
2025-02-26,UTA,DET,0.6548985,UTA,DET
2025-02-26,UTA,SAS,0.54154855,UTA,SAS
2025-02-26,UTA,HOU,0.6523505,UTA,HOU
2025-02-26,UTA,TOR,0.4848332,TOR,UTA
2025-02-26,UTA,IND,0.66371155,UTA,IND
2025-02-26,UTA,ATL,0.5586544,UTA,ATL
2025-02-26,UTA,MIA,0.55566406,UTA,MIA
2025-02-26,UTA,PHI,0.47243005,PHI,PHI
2025-02-26,UTA,NYK,0.67934436,UTA,NYK
2025-02-26,UTA,SAC,0.6007227,UTA,SAC
2025-02-26,UTA,UTA,0.47809732,UTA,UTA
2025-02-26,UTA,POR,0.5591278,UTA,POR
2025-02-26,UTA,WAS,0.30830222,WAS,WAS
2025-02-26,SAC,OKC,0.7052432,SAC,OKC
2025-02-26,SAC,BRK,0.3225784,BRK,BRK
2025-02-26,SAC,LAC,0.50597894,SAC,LAC
2025-02-26,SAC,CHI,0.35522562,CHI,SAC
2025-02-26,SAC,BOS,0.6844268,SAC,SAC
2025-02-26,SAC,DET,0.54893935,SAC,SAC
2025-02-26,SAC,SAS,0.4077589,SAS,SAC
2025-02-26,SAC,HOU,0.54546523,SAC,HOU
2025-02-26,SAC,TOR,0.34680352,TOR,SAC
2025-02-26,SAC,IND,0.5610653,SAC,SAC
2025-02-26,SAC,ATL,0.42736128,ATL,SAC
2025-02-26,SAC,MIA,0.42389238,MIA,MIA
2025-02-26,SAC,PHI,0.33426392,PHI,SAC
2025-02-26,SAC,NYK,0.58299494,SAC,SAC
2025-02-26,SAC,SAC,0.47809732,SAC,SAC
2025-02-26,SAC,UTA,0.33995956,UTA,SAC
2025-02-26,SAC,POR,0.427912,POR,POR
2025-02-26,SAC,WAS,0.19155669,WAS,WAS
2025-02-26,WAS,OKC,0.79815054,WAS,OKC
2025-02-26,WAS,BRK,0.6121206,WAS,BRK
2025-02-26,WAS,LAC,0.72191846,WAS,LAC
2025-02-26,WAS,CHI,0.6361828,WAS,WAS
2025-02-26,WAS,BOS,0.7917019,WAS,WAS
2025-02-26,WAS,DET,0.74113214,WAS,WAS
2025-02-26,WAS,SAS,0.67008305,WAS,WAS
2025-02-26,WAS,HOU,0.7396422,WAS,WAS
2025-02-26,WAS,TOR,0.63022166,WAS,WAS
2025-02-26,WAS,IND,0.7462498,WAS,WAS
2025-02-26,WAS,ATL,0.6814829,WAS,WAS
2025-02-26,WAS,MIA,0.67950916,WAS,MIA
2025-02-26,WAS,PHI,0.6210365,WAS,WAS
2025-02-26,WAS,NYK,0.75519216,WAS,WAS
2025-02-26,WAS,SAC,0.70844114,WAS,WAS
2025-02-26,WAS,UTA,0.6252559,WAS,WAS
2025-02-26,WAS,POR,0.6817946,WAS,POR
2025-02-26,WAS,WAS,0.47809732,WAS,WAS
2025-02-26,POR,OKC,0.72840196,POR,OKC
2025-02-26,POR,BRK,0.37257186,BRK,POR
2025-02-26,POR,LAC,0.5520952,POR,POR
2025-02-26,POR,CHI,0.40604407,CHI,POR
2025-02-26,POR,BOS,0.7106916,POR,POR
2025-02-26,POR,DET,0.5915017,POR,POR
2025-02-26,POR,SAS,0.458444,SAS,POR
2025-02-26,POR,HOU,0.58834684,POR,POR
2025-02-26,POR,TOR,0.39747816,TOR,POR
2025-02-26,POR,IND,0.60247093,POR,POR
2025-02-26,POR,ATL,0.4775634,ATL,POR
2025-02-26,POR,MIA,0.4741964,MIA,MIA
2025-02-26,POR,PHI,0.3846361,PHI,POR
2025-02-26,POR,NYK,0.62214696,POR,POR
2025-02-26,POR,SAC,0.52603817,POR,POR
2025-02-26,POR,UTA,0.3904824,UTA,POR
2025-02-26,POR,POR,0.47809732,POR,POR
2025-02-26,POR,WAS,0.23034291,WAS,POR
2025-02-27,DAL,CHO,0.18240656,CHO,DAL
2025-02-27,DAL,DAL,0.47809732,DAL,DAL
2025-02-27,DAL,MIN,0.56848997,DAL,DAL
2025-02-27,DAL,LAL,0.55762845,DAL,LAL
2025-02-27,DAL,DEN,0.5796677,DAL,DEN
2025-02-27,DAL,MIL,0.4646589,MIL,MIL
2025-02-27,DAL,GSW,0.4954632,GSW,GSW
2025-02-27,DAL,ORL,0.35005096,ORL,ORL
2025-02-27,DAL,NOP,0.27198666,NOP,NOP
2025-02-27,DAL,PHO,0.38385502,PHO,PHO
2025-02-27,CHO,CHO,0.47809732,CHO,CHO
2025-02-27,CHO,DAL,0.7146566,CHO,DAL
2025-02-27,CHO,MIN,0.75375175,CHO,MIN
2025-02-27,CHO,LAL,0.7494496,CHO,LAL
2025-02-27,CHO,DEN,0.7580789,CHO,DEN
2025-02-27,CHO,MIL,0.7081205,CHO,MIL
2025-02-27,CHO,GSW,0.72279644,CHO,GSW
2025-02-27,CHO,ORL,0.64157635,CHO,ORL
2025-02-27,CHO,NOP,0.5797563,CHO,NOP
2025-02-27,CHO,PHO,0.66356754,CHO,PHO
2025-02-27,LAL,CHO,0.13414107,CHO,LAL
2025-02-27,LAL,DAL,0.39223042,DAL,LAL
2025-02-27,LAL,MIN,0.4903811,MIN,LAL
2025-02-27,LAL,LAL,0.47809732,LAL,LAL
2025-02-27,LAL,DEN,0.5031629,LAL,DEN
2025-02-27,LAL,MIL,0.37842092,MIL,MIL
2025-02-27,LAL,GSW,0.4103723,GSW,GSW
2025-02-27,LAL,ORL,0.2684956,ORL,ORL
2025-02-27,LAL,NOP,0.20113435,NOP,NOP
2025-02-27,LAL,PHO,0.29949775,PHO,PHO
2025-02-27,MIN,CHO,0.12868306,CHO,MIN
2025-02-27,MIN,DAL,0.37945393,DAL,DAL
2025-02-27,MIN,MIN,0.47809732,MIN,MIN
2025-02-27,MIN,LAL,0.46567085,LAL,LAL
2025-02-27,MIN,DEN,0.49105164,DEN,DEN
2025-02-27,MIN,MIL,0.3656969,MIL,MIL
2025-02-27,MIN,GSW,0.39757335,GSW,GSW
2025-02-27,MIN,ORL,0.2573027,ORL,ORL
2025-02-27,MIN,NOP,0.19186954,NOP,NOP
2025-02-27,MIN,PHO,0.28767076,PHO,PHO
2025-02-27,MIL,CHO,0.19202928,CHO,MIL
2025-02-27,MIL,DAL,0.49136898,DAL,MIL
2025-02-27,MIL,MIN,0.57993966,MIL,MIL
2025-02-27,MIL,LAL,0.56935835,MIL,MIL
2025-02-27,MIL,DEN,0.59081244,MIL,MIL
2025-02-27,MIL,MIL,0.47809732,MIL,MIL
2025-02-27,MIL,GSW,0.5084779,MIL,GSW
2025-02-27,MIL,ORL,0.36370403,ORL,MIL
2025-02-27,MIL,NOP,0.28444982,NOP,NOP
2025-02-27,MIL,PHO,0.39767826,PHO,MIL
2025-02-27,DEN,CHO,0.12314599,CHO,DEN
2025-02-27,DEN,DAL,0.36602715,DAL,DEN
2025-02-27,DEN,MIN,0.4649841,MIN,DEN
2025-02-27,DEN,LAL,0.4524303,LAL,DEN
2025-02-27,DEN,DEN,0.47809732,DEN,DEN
2025-02-27,DEN,MIL,0.35235602,MIL,MIL
2025-02-27,DEN,GSW,0.38408262,GSW,GSW
2025-02-27,DEN,ORL,0.24578564,ORL,ORL
2025-02-27,DEN,NOP,0.1824778,NOP,NOP
2025-02-27,DEN,PHO,0.2754358,PHO,PHO
2025-02-27,ORL,CHO,0.2864892,CHO,ORL
2025-02-27,ORL,DAL,0.59266883,ORL,ORL
2025-02-27,ORL,MIN,0.6627709,ORL,ORL
2025-02-27,ORL,LAL,0.6547231,ORL,ORL
2025-02-27,ORL,DEN,0.6709566,ORL,ORL
2025-02-27,ORL,MIL,0.58157796,ORL,MIL
2025-02-27,ORL,GSW,0.606725,ORL,GSW
2025-02-27,ORL,ORL,0.47809732,ORL,ORL
2025-02-27,ORL,NOP,0.3961621,NOP,NOP
2025-02-27,ORL,PHO,0.51044923,ORL,PHO
2025-02-27,GSW,CHO,0.17079672,CHO,GSW
2025-02-27,GSW,DAL,0.46044472,DAL,GSW
2025-02-27,GSW,MIN,0.5530186,GSW,GSW
2025-02-27,GSW,LAL,0.5418067,GSW,GSW
2025-02-27,GSW,DEN,0.5645809,GSW,GSW
2025-02-27,GSW,MIL,0.44682896,MIL,MIL
2025-02-27,GSW,GSW,0.47809732,GSW,GSW
2025-02-27,GSW,ORL,0.33234173,ORL,GSW
2025-02-27,GSW,NOP,0.25608456,NOP,NOP
2025-02-27,GSW,PHO,0.36580095,PHO,GSW
2025-02-27,PHO,CHO,0.25618765,CHO,PHO
2025-02-27,PHO,DAL,0.5647739,PHO,PHO
2025-02-27,PHO,MIN,0.64070344,PHO,PHO
2025-02-27,PHO,LAL,0.63189685,PHO,PHO
2025-02-27,PHO,DEN,0.6496841,PHO,PHO
2025-02-27,PHO,MIL,0.5529276,PHO,MIL
2025-02-27,PHO,GSW,0.57985395,PHO,GSW
2025-02-27,PHO,ORL,0.444737,ORL,PHO
2025-02-27,PHO,NOP,0.36220255,NOP,NOP
2025-02-27,PHO,PHO,0.47809732,PHO,PHO
2025-02-27,NOP,CHO,0.3659196,CHO,NOP
2025-02-27,NOP,DAL,0.6521932,NOP,NOP
2025-02-27,NOP,MIN,0.70822895,NOP,NOP
2025-02-27,NOP,LAL,0.7019261,NOP,NOP
2025-02-27,NOP,DEN,0.7146065,NOP,NOP
2025-02-27,NOP,MIL,0.6430801,NOP,NOP
2025-02-27,NOP,GSW,0.6636411,NOP,NOP
2025-02-27,NOP,ORL,0.5542401,NOP,NOP
2025-02-27,NOP,NOP,0.47809732,NOP,NOP
2025-02-27,NOP,PHO,0.58280903,NOP,NOP
2025-02-28,ATL,OKC,0.73572755,ATL,OKC
2025-02-28,ATL,ATL,0.47809732,ATL,ATL
2025-02-28,ATL,CLE,0.72976935,ATL,CLE
2025-02-28,ATL,BOS,0.7062626,ATL,ATL
2025-02-28,ATL,POR,0.49917084,POR,POR
2025-02-28,ATL,BRK,0.384509,BRK,ATL
2025-02-28,ATL,TOR,0.40712833,TOR,ATL
2025-02-28,ATL,CHI,0.41323596,CHI,CHI
2025-02-28,ATL,DEN,0.6550381,ATL,DEN
2025-02-28,ATL,DET,0.62132895,ATL,DET
2025-02-28,ATL,LAC,0.5715815,ATL,ATL
2025-02-28,ATL,LAL,0.65125245,ATL,ATL
2025-02-28,ATL,NYK,0.6341855,ATL,ATL
2025-02-28,ATL,MEM,0.64613223,ATL,ATL
2025-02-28,ATL,IND,0.61783355,ATL,IND
2025-02-28,ATL,MIA,0.50242424,ATL,MIA
2025-02-28,ATL,NOP,0.40237156,NOP,ATL
2025-02-28,ATL,PHO,0.47853342,PHO,PHO
2025-02-28,ATL,MIN,0.6487308,ATL,ATL
2025-02-28,ATL,UTA,0.38846552,UTA,ATL
2025-02-28,OKC,OKC,0.47809732,OKC,OKC
2025-02-28,OKC,ATL,0.1521844,ATL,OKC
2025-02-28,OKC,CLE,0.46369547,CLE,OKC
2025-02-28,OKC,BOS,0.4119003,BOS,OKC
2025-02-28,OKC,POR,0.16512913,POR,OKC
2025-02-28,OKC,BRK,0.11134152,BRK,OKC
2025-02-28,OKC,TOR,0.11988429,TOR,OKC
2025-02-28,OKC,CHI,0.12230056,CHI,OKC
2025-02-28,OKC,DEN,0.32195002,DEN,OKC
2025-02-28,OKC,DET,0.27598223,DET,OKC
2025-02-28,OKC,LAC,0.22205326,LAC,OKC
2025-02-28,OKC,LAL,0.316332,LAL,OKC
2025-02-28,OKC,NYK,0.29247904,NYK,OKC
2025-02-28,OKC,MEM,0.30892783,MEM,OKC
2025-02-28,OKC,IND,0.27169892,IND,OKC
2025-02-28,OKC,MIA,0.16723487,MIA,OKC
2025-02-28,OKC,NOP,0.11803423,NOP,OKC
2025-02-28,OKC,PHO,0.15244067,PHO,OKC
2025-02-28,OKC,MIN,0.312658,MIN,OKC
2025-02-28,OKC,UTA,0.11277802,UTA,OKC
2025-02-28,BOS,OKC,0.5404518,BOS,OKC
2025-02-28,BOS,ATL,0.19476536,ATL,ATL
2025-02-28,BOS,CLE,0.52714676,BOS,CLE
2025-02-28,BOS,BOS,0.47809732,BOS,BOS
2025-02-28,BOS,POR,0.21110989,POR,POR
2025-02-28,BOS,BRK,0.13851774,BRK,BOS
2025-02-28,BOS,TOR,0.14949892,TOR,BOS
2025-02-28,BOS,CHI,0.15294355,CHI,CHI
2025-02-28,BOS,DEN,0.3879097,DEN,DEN
2025-02-28,BOS,DET,0.33902133,DET,DET
2025-02-28,BOS,LAC,0.2789318,LAC,BOS
2025-02-28,BOS,LAL,0.38204297,LAL,BOS
2025-02-28,BOS,NYK,0.35680202,NYK,BOS
2025-02-28,BOS,MEM,0.37426603,MEM,BOS
2025-02-28,BOS,IND,0.33436006,IND,IND
2025-02-28,BOS,MIA,0.2137535,MIA,MIA
2025-02-28,BOS,NOP,0.14686313,NOP,BOS
2025-02-28,BOS,PHO,0.19509043,PHO,PHO
2025-02-28,BOS,MIN,0.37819037,MIN,MIN
2025-02-28,BOS,UTA,0.1402996,UTA,UTA
2025-02-28,CLE,OKC,0.4923077,OKC,OKC
2025-02-28,CLE,ATL,0.1607839,ATL,CLE
2025-02-28,CLE,CLE,0.47809732,CLE,CLE
2025-02-28,CLE,BOS,0.4266962,BOS,CLE
2025-02-28,CLE,POR,0.17432027,POR,CLE
2025-02-28,CLE,BRK,0.1168615,BRK,CLE
2025-02-28,CLE,TOR,0.12582487,TOR,CLE
2025-02-28,CLE,CHI,0.12835203,CHI,CHI
2025-02-28,CLE,DEN,0.33626348,DEN,DEN
2025-02-28,CLE,DET,0.28943878,DET,CLE
2025-02-28,CLE,LAC,0.23395078,LAC,CLE
2025-02-28,CLE,LAL,0.33056352,LAL,CLE
2025-02-28,CLE,NYK,0.30629224,NYK,CLE
2025-02-28,CLE,MEM,0.3230417,MEM,CLE
2025-02-28,CLE,IND,0.28505373,IND,CLE
2025-02-28,CLE,MIA,0.176519,MIA,MIA
2025-02-28,CLE,NOP,0.12388919,NOP,CLE
2025-02-28,CLE,PHO,0.16105218,PHO,PHO
2025-02-28,CLE,MIN,0.32683256,MIN,CLE
2025-02-28,CLE,UTA,0.11838642,UTA,CLE
2025-02-28,BRK,OKC,0.7671885,BRK,OKC
2025-02-28,BRK,ATL,0.5642194,BRK,ATL
2025-02-28,BRK,CLE,0.76294345,BRK,CLE
2025-02-28,BRK,BOS,0.74597377,BRK,BOS
2025-02-28,BRK,POR,0.58251,BRK,POR
2025-02-28,BRK,BRK,0.47809732,BRK,BRK
2025-02-28,BRK,TOR,0.49970642,TOR,TOR
2025-02-28,BRK,CHI,0.5054494,BRK,CHI
2025-02-28,BRK,DEN,0.7079186,BRK,DEN
2025-02-28,BRK,DET,0.6820932,BRK,DET
2025-02-28,BRK,LAC,0.64275575,BRK,LAC
2025-02-28,BRK,LAL,0.70504975,BRK,LAL
2025-02-28,BRK,NYK,0.6920182,BRK,NYK
2025-02-28,BRK,MEM,0.70115715,BRK,MEM
2025-02-28,BRK,IND,0.6793783,BRK,IND
2025-02-28,BRK,MIA,0.58530134,BRK,MIA
2025-02-28,BRK,NOP,0.49520704,NOP,NOP
2025-02-28,BRK,PHO,0.56460166,BRK,PHO
2025-02-28,BRK,MIN,0.7031345,BRK,MIN
2025-02-28,BRK,UTA,0.4819167,UTA,UTA
2025-02-28,POR,OKC,0.7267483,POR,OKC
2025-02-28,POR,ATL,0.4566002,ATL,POR
2025-02-28,POR,CLE,0.72033256,POR,CLE
2025-02-28,POR,BOS,0.6950987,POR,POR
2025-02-28,POR,POR,0.47809732,POR,POR
2025-02-28,POR,BRK,0.36256754,BRK,POR
2025-02-28,POR,TOR,0.3850755,TOR,POR
2025-02-28,POR,CHI,0.3911772,CHI,CHI
2025-02-28,POR,DEN,0.64051807,POR,DEN
2025-02-28,POR,DET,0.60490835,POR,POR
2025-02-28,POR,LAC,0.5528283,POR,POR
2025-02-28,POR,LAL,0.6365065,POR,POR
2025-02-28,POR,NYK,0.61846,POR,POR
2025-02-28,POR,MEM,0.63108575,POR,POR
2025-02-28,POR,IND,0.6012303,POR,POR
2025-02-28,POR,MIA,0.48142642,MIA,MIA
2025-02-28,POR,NOP,0.38033044,NOP,POR
2025-02-28,POR,PHO,0.4570439,PHO,PHO
2025-02-28,POR,MIN,0.6338361,POR,POR
2025-02-28,POR,UTA,0.36649436,UTA,POR
2025-02-28,CHI,OKC,0.7587362,CHI,OKC
2025-02-28,CHI,ATL,0.53926474,CHI,CHI
2025-02-28,CHI,CLE,0.7540115,CHI,CHI
2025-02-28,CHI,BOS,0.73520255,CHI,CHI
2025-02-28,CHI,POR,0.55853236,CHI,CHI
2025-02-28,CHI,BRK,0.45002756,BRK,CHI
2025-02-28,CHI,TOR,0.4721823,TOR,CHI
2025-02-28,CHI,CHI,0.47809732,CHI,CHI
2025-02-28,CHI,DEN,0.693378,CHI,DEN
2025-02-28,CHI,DET,0.66523576,CHI,CHI
2025-02-28,CHI,LAC,0.62273395,CHI,CHI
2025-02-28,CHI,LAL,0.6902425,CHI,CHI
2025-02-28,CHI,NYK,0.67602885,CHI,CHI
2025-02-28,CHI,MEM,0.68599176,CHI,CHI
2025-02-28,CHI,IND,0.6622882,CHI,CHI
2025-02-28,CHI,MIA,0.5614823,CHI,MIA
2025-02-28,CHI,NOP,0.4675561,NOP,CHI
2025-02-28,CHI,PHO,0.53966624,CHI,PHO
2025-02-28,CHI,MIN,0.6881505,CHI,CHI
2025-02-28,CHI,UTA,0.45393163,UTA,CHI
2025-02-28,TOR,OKC,0.7606099,TOR,OKC
2025-02-28,TOR,ATL,0.54467136,TOR,ATL
2025-02-28,TOR,CLE,0.75599015,TOR,CLE
2025-02-28,TOR,BOS,0.737583,TOR,BOS
2025-02-28,TOR,POR,0.5637387,TOR,POR
2025-02-28,TOR,BRK,0.4560426,BRK,TOR
2025-02-28,TOR,TOR,0.47809732,TOR,TOR
2025-02-28,TOR,CHI,0.48397976,CHI,CHI
2025-02-28,TOR,DEN,0.69657815,TOR,DEN
2025-02-28,TOR,DET,0.668936,TOR,DET
2025-02-28,TOR,LAC,0.6271109,TOR,TOR
2025-02-28,TOR,LAL,0.6935004,TOR,TOR
2025-02-28,TOR,NYK,0.6795422,TOR,TOR
2025-02-28,TOR,MEM,0.6893272,TOR,TOR
2025-02-28,TOR,IND,0.6660386,TOR,IND
2025-02-28,TOR,MIA,0.5666558,TOR,MIA
2025-02-28,TOR,NOP,0.47349486,NOP,TOR
2025-02-28,TOR,PHO,0.545069,TOR,PHO
2025-02-28,TOR,MIN,0.6914466,TOR,MIN
2025-02-28,TOR,UTA,0.45993158,UTA,UTA
2025-02-28,DET,OKC,0.6492857,DET,OKC
2025-02-28,DET,ATL,0.3134618,ATL,ATL
2025-02-28,DET,CLE,0.639395,DET,CLE
2025-02-28,DET,BOS,0.60146546,DET,DET
2025-02-28,DET,POR,0.33465603,POR,POR
2025-02-28,DET,BRK,0.22991446,BRK,DET
2025-02-28,DET,TOR,0.24864061,TOR,DET
2025-02-28,DET,CHI,0.25384858,CHI,CHI
2025-02-28,DET,DEN,0.52456975,DET,DEN
2025-02-28,DET,DET,0.47809732,DET,DET
2025-02-28,DET,LAC,0.4151766,LAC,DET
2025-02-28,DET,LAL,0.51919055,DET,DET
2025-02-28,DET,NYK,0.4954453,NYK,DET
2025-02-28,DET,MEM,0.51198024,DET,DET
2025-02-28,DET,IND,0.47345972,IND,IND
2025-02-28,DET,MIA,0.33801356,MIA,MIA
2025-02-28,DET,NOP,0.24462986,NOP,DET
2025-02-28,DET,PHO,0.31389084,PHO,PHO
2025-02-28,DET,MIN,0.5156302,DET,DET
2025-02-28,DET,UTA,0.23312756,UTA,DET
2025-02-28,DEN,OKC,0.61480963,DEN,OKC
2025-02-28,DEN,ATL,0.26805994,ATL,DEN
2025-02-28,DEN,CLE,0.603643,DEN,DEN
2025-02-28,DEN,BOS,0.56132674,DEN,DEN
2025-02-28,DEN,POR,0.28792143,POR,DEN
2025-02-28,DEN,BRK,0.19232692,BRK,DEN
2025-02-28,DEN,TOR,0.20895398,TOR,DEN
2025-02-28,DEN,CHI,0.21361324,CHI,DEN
2025-02-28,DEN,DEN,0.47809732,DEN,DEN
2025-02-28,DEN,DET,0.42951843,DET,DEN
2025-02-28,DEN,LAC,0.36585483,LAC,DEN
2025-02-28,DEN,LAL,0.4724071,LAL,DEN
2025-02-28,DEN,NYK,0.44749862,NYK,DEN
2025-02-28,DEN,MEM,0.46480727,MEM,DEN
2025-02-28,DEN,IND,0.424743,IND,DEN
2025-02-28,DEN,MIA,0.29109251,MIA,DEN
2025-02-28,DEN,NOP,0.20537625,NOP,DEN
2025-02-28,DEN,PHO,0.26845926,PHO,DEN
2025-02-28,DEN,MIN,0.46865046,MIN,DEN
2025-02-28,DEN,UTA,0.19516593,UTA,DEN
2025-02-28,LAL,OKC,0.6191329,LAL,OKC
2025-02-28,LAL,ATL,0.27328143,ATL,ATL
2025-02-28,LAL,CLE,0.6081167,LAL,CLE
2025-02-28,LAL,BOS,0.566307,LAL,BOS
2025-02-28,LAL,POR,0.2933285,POR,POR
2025-02-28,LAL,BRK,0.19654912,BRK,LAL
2025-02-28,LAL,TOR,0.21343537,TOR,TOR
2025-02-28,LAL,CHI,0.21816325,CHI,CHI
2025-02-28,LAL,DEN,0.48375747,DEN,DEN
2025-02-28,LAL,DET,0.4353646,DET,DET
2025-02-28,LAL,LAC,0.37169075,LAC,LAL
2025-02-28,LAL,LAL,0.47809732,LAL,LAL
2025-02-28,LAL,NYK,0.45329493,NYK,NYK
2025-02-28,LAL,MEM,0.47053438,MEM,MEM
2025-02-28,LAL,IND,0.43059862,IND,IND
2025-02-28,LAL,MIA,0.29652622,MIA,MIA
2025-02-28,LAL,NOP,0.2098038,NOP,NOP
2025-02-28,LAL,PHO,0.27368486,PHO,PHO
2025-02-28,LAL,MIN,0.47435942,MIN,MIN
2025-02-28,LAL,UTA,0.199434,UTA,UTA
2025-02-28,LAC,OKC,0.6875532,LAC,OKC
2025-02-28,LAC,ATL,0.37576875,ATL,ATL
2025-02-28,LAC,CLE,0.67927575,LAC,CLE
2025-02-28,LAC,BOS,0.64713085,LAC,BOS
2025-02-28,LAC,POR,0.3977928,POR,POR
2025-02-28,LAC,BRK,0.28489003,BRK,BRK
2025-02-28,LAC,TOR,0.30585286,TOR,TOR
2025-02-28,LAC,CHI,0.31161985,CHI,CHI
2025-02-28,LAC,DEN,0.57980967,LAC,DEN
2025-02-28,LAC,DET,0.53753495,LAC,DET
